Created,Domain,Title
1492634808.0,Independent,Theresa May refuses to give more Brexit details ahead of snap election but denies asking voters for 'blank cheque' - The Prime Minister said her call for an election is not politically motivated
1492632098.0,Independent,George Osborne quits as MP: 'I am stepping down from the House of Commons - for now'
1492601373.0,Independent,"Bill Gates urges Theresa May not to cut UK aid funding after Brexit vote - Speaking to The Independent ahead of a summit on neglected tropical diseases, the world’s richest man says taxpayers should be 'very proud' of what their money is achieving"
1492619575.0,Independent,"UK Labour could tax the 'rich' earning over £70,000 to pay for public services, says John McDonnell - The shadow chancellor indicated those earning the amount are ""roughly defined"" as rich"
1492613914.0,Independent,Tory MPs face being prosecuted for electoral fraud while they are fighting the upcoming general election campaign
1492558931.0,Independent,"Theresa May will not take part in general election debates, say Tory party sources"
1492562629.0,Independent,Indian hackers 'release details of 1.7 million Snapchat users' after app's CEO is accused of calling India a poor country
1492540724.0,Independent,Mikhail Gorbachev warns of new Cold War with US-Russia arms race 'in full swing' - Former Soviet leader says world leaders becoming 'militant' as relations worsen
1492541830.0,Independent,"easyJet invites other victims to come forward after ordeal of passengers thrown off flight - 'If any customer feels that we have not handled their claim appropriately, they should get in contact with us so we can look into it,' the carrier says"
1492554431.0,Independent,"Lib Dems gain 1,000 members in just one hour after snap election is announced"
1492540593.0,Independent,Pound sterling bounces back as Theresa May calls for 8 June general election
1492531585.0,Independent,"Over 1,000 Palestinian prisoners go on hunger strike in Israel"
1492505053.0,Independent,"Half of British pubic support more immigration of highly skilled workers, poll suggests"
1492454793.0,Independent,EU observer in Turkey condemns referendum as 'neither fair nor free'
1492455340.0,Independent,Bill Richardson: Donald Trump 'should lift sanctions and use aid instead of weapons' on North Korea
1492454156.0,Independent,University sells HIV testing kits through vending machines
1492451060.0,Independent,'Terrorist' baby undergoes US embassy interview after error on visa form
1492442526.0,Independent,US and South Korea agree 'early' deployment of THAAD missile defence system
1492340838.0,Independent,"Millions of pounds wasted on UK free schools that have now closed amid 'unprecedented' funding crisis - At least £138.5 million spent on opening 62 free schools, university technical colleges (UTC) and studio schools that have either closed, partially closed, or failed to open at all"
1492325581.0,Independent,UK Schools may shut down next term as teachers vote to strike over cash crisis - National Union of Teachers (NUT) agree to take industrial action in challenge over schools budget shortages
1492269886.0,Independent,Russia warns US of 'grave consequences' of further intervention in Syria
1492221834.0,Independent,"Children as young as 13 attending 'smartphone rehab' as concerns grow over screen time - The average age for UK children to own their own phone is seven, surveys suggest"
1492191640.0,Independent,Syria evacuations begin: Sunni and Shia populations swap between four towns
1492106113.0,Independent,"North Korea 'could target Japan with sarin nerve gas missiles', says Shinzo Abe"
1492086262.0,Independent,Opposition protesters in South Africa's capital urge Zuma to quit
1492081625.0,Independent,"UK Primary school-age pupils sharing sexual content in the classroom, teachers warn - One teacher reported 'explicit photos' circulated by pupils had resulted in a police intervention, after they ended up online"
1492034521.0,Independent,Iran stunned by Mahmoud Ahmadinejad's announcement he is running for president again
1492029432.0,Independent,EU Council extend sanctions against key-Assad backer Iran over human rights violations
1492000477.0,Independent,"A third of UK schools using money meant for poorest pupils to cover budget shortages - Schools with higher numbers of disadvantaged pupils more likely to report cuts to staff as a result of budget shortages, social mobility charity The Sutton Trust warns"
1491994550.0,Independent,"Foreign hackers may have hit voter registration site days before EU referendum, say MPs"
1491903179.0,Independent,UK Police 'failed to investigate 18 murders in Northern Ireland to protect IRA mole' - Claims involve British spy known as StakeKnife who operated in the 1980s
1491882900.0,Independent,"Donald Trump could lead US into new war with North Korea, warns former MI6 chief"
1491851121.0,Independent,US election 'hacking': Russian man arrested in Spain at request of American authorities
1491861179.0,Independent,UK to push for tough new sanctions against Vladimir Putin at G7 meeting - Boris Johnson is meeting his foreign counterparts to prepare list of sanctions - Rex Tillerson will take message to Moscow
1491860586.0,Independent,China appears to scorn Donald Trump with call for US to ‘preserve Syria’s territorial sovereignty’
1491767265.0,Independent,"More than 700 children reported injured after being 'restrained' at UK special schools - The majority of local authorities were not able to provide data, leading investigators to suggest the true number of injuries could be much higher"
1491722008.0,Independent,European Parliament’s chief Brexit negotiator demands Theresa May back Britons who want to keep EU citizenship
1491597230.0,Independent,The Indian army says it has recovered the bodies of three soldiers whose mountainous post was buried under snow in Indian-controlled Kashmir
1491591466.0,Independent,Norway to build world’s first shipping tunnel
1491583928.0,Independent,US air strikes in Syria: Russia suspends agreement that prevents direct conflict with American forces
1491577062.0,Independent,Vladimir Putin says US air strikes on Syria army 'illegal' and badly damage relations with Russia
1491548550.0,Independent,"Refugees and migrants have been been beaten, stripped, robbed and given electric shocks by authorities in the European countries where they are seeking asylum, according to a new report from international NGO Oxfam"
1491511635.0,Independent,"Muslim babies born will outnumber Christian births by 2035 - Islam expected to grow rapidly, challenging Christianity to become the world's largest religion, while atheists suffer a 'birth dearth' and get left behind"
1491517679.0,Independent,BP slashes CEO’s pay by 40% amid shareholder protest
1491513484.0,Independent,"Gay men being tortured and murdered in Chechen prisons, claim detainees"
1491500290.0,Independent,Turkish autopsy results show chemical weapons were used in Syria attack
1491457110.0,Independent,"US-led coalition killed more Syrian civilians than Isis or Russia in March, figures show"
1491470187.0,Independent,"Indian politician defends mob of 'cow vigilantes' who killed a Muslim cattle farmer for transporting them - 'Blame lies with both sides, says minister, after hundreds of angry Hindus turn on men over 'sacred' animals"
1491432088.0,Independent,"First ever picture of a black hole could be taken within days, scientists say"
1491422401.0,Independent,"Donald Trump defunding of UN's women's health service will cause 'millions to suffer' - The administration has cited the Mexico City Policy for the cut, which allows the US to stop federal funding to any organizations offering abortion services"
1491428363.0,Independent,Rhino released back into wild immediately attacks people riding elephants
1491395889.0,Independent,"Brexit: UK faces up to 100,000 job losses under new proposal to strip UK of euro business - Mr Weber, who heads the European People’s Party, the largest group in the European Parliament, said that it was not conceivable that euro-denominated business could remain in London"
1491340315.0,Independent,"Unexplained radio signals are definitely coming from space, scientist reveal"
1491333160.0,Independent,British MEP mocked at European Parliament over 'war with Spain' controversy - Seb Dance says colleagues asked him if he had 'brought your navy along'
1491331984.0,Independent,"UK accidentally invaded Spain in 2002, reveals former First Sea Lord"
1491297348.0,Independent,"Retired German man solves one of world's most complex maths problem with 'simple proof': The 67 years old former statistician found the solution to the conjecture, known as the Gaussian correlation inequality (GCI)."
1491276061.0,Independent,Isis used 17 suicide car bombs 'to help leader Abu Bakr al-Baghdadi flee Mosul'
1491243649.0,Independent,Gibraltar leader says EU chief Donald Tusk 'behaving like a cuckolded husband'
1491245630.0,Independent,Former UK foreign secretary Jack Straw has said the idea of war with Spain over Gibraltar is “absurd and reeks of 19th century jingoism”.
1491246938.0,Independent,Chinese doctors successfully transplant ear they grew on man's arm - Dr Guo Shuzhong hopes to repeat the operation on other patients
1491206820.0,Independent,Donald Trump: US will tackle North Korea alone if China fails to act | The Independent
1491156741.0,Independent,Brexit deal giving Spain power over Gibraltar would 'strip us of who we are' says territory's First Minister
1491159143.0,Independent,"Brexit could turn Gibraltar in to the next Falklands, senior Conservatives suggest"
1491131522.0,Independent,Two-thirds of UK students want a second EU referendum - National Union of Students poll reveals students strongly in favour of a second referendum on the terms of the UK's eventual deal with the EU
1491071705.0,Independent,Golden Dawn: Greek far-right party's headquarters attacked with sledgehammers - Ultra-nationalists say they will not be discouraged by violence
1490984845.0,Independent,"Iron Age chariot & horse found buried together in Yorkshire - 'It is one of the most significant Iron Age funerary complexes discovered in Britain over the past half-century,' says Dr Peter Halkon of the University of Hull"
1491000864.0,Independent,"Spain could veto Brexit deal applying to Gibraltar, say EU negotiation draft guidelines - ‘After the United Kingdom leaves the Union, no agreement between the EU and the UK may apply to the territory of Gibraltar without the agreement between the kingdom of Spain and the UK’"
1490978363.0,Independent,"US no longer focused on removing Assad from power in Syria, ambassador to the UN Nikki Haley says"
1490973987.0,Independent,"Third of UK voters may not vote for Labour because of alleged anti-Semitism, poll suggests"
1490940918.0,Independent,MPs tell BBC to 'stand firm' after pro-Brexit Tories attack their 'gloomy' coverage
1490904344.0,Independent,China bans burqas and 'abnormal' beards in Muslim province of Xinjiang
1490908156.0,Independent,EU nationals already being denied mortgages 'due to Brexit'
1490890430.0,Independent,"Corbyn: Northern Ireland should have a reunification referendum if the Assembly wants one - The Labour leader told the BBC the people of Northern Ireland ""should be allowed"" to have a referendum if the Northern Irish Assembly wants one"
1490858234.0,Independent,Brexit: Theresa May's Article 50 launch trashed after top EU politicians reject key demands
1490854705.0,Independent,"Brits should not lose EU citizenship rights after Brexit, leaked European Parliament plan says - The resolution stating the Parliament's position on Brexit is likely to be passed by MEPs"
1490832000.0,Independent,"SpaceX is about to try something 'potentially revolutionary' in the history of space travel: On March 30, SpaceX will try to re-launch and re-land a used Falcon 9 rocket booster for the first time."
1490819623.0,Independent,"EU Parliament vows UK won't get free trade deal in the next two years – hours after Philip Hammond declares optimism - Any transition deal, to cushion the economic blow from Brexit, can only run for three years and must be 'limited in scope', MEPs will say"
1490792358.0,Independent,"Europe to block Brexit deal unless EU citizens who enter in next two years can stay, Guy Verhofstadt says - ‘Any unilateral decision to curtail the rights of EU citizens in the UK, while the UK remains a member of the EU, would be contrary to EU law and we would oppose such a move vigorously’"
1490734792.0,Independent,Trump-Russia investigation: House Intelligence Committee 'cancels all meetings this week'
1490661387.0,Independent,Youtube could lose up to $750m from advertisers' boycott over extremist content
1490585866.0,Independent,Trump-Russia links investigation in turmoil after Republican intelligence committee chief's ‘peculiar midnight run’: Devin Nunes jumped out of an Uber cab to view ‘secret documents’ and did not share them with his committee
1490584701.0,Independent,"'We see them as monsters. At least Israel makes normal, typical war': As Isis caliphate shrinks, Syrian anger grows"
1490569727.0,Independent,"'Supermassive' black hole rocketing through space at five million miles an hour, Nasa reveals"
1490535021.0,Independent,Brexit: Charities will lose £200m a year unless the Government steps in
1490519941.0,Independent,"Israel has ignored a demand by the UN Security Council to stop building settlements in the Palestinian West Bank, the UN has warned."
1490493971.0,Independent,"JFK thought Hitler could still be alive, diary reveals"
1490494921.0,Independent,Mosul: 'Catastrophic' civilian causalities force Iraqi forces to pause offensive against ISIS
1490475604.0,Independent,"Douglas Carswell quitting Ukip, party's only MP reveals - Ukip’s only MP, Douglas Carswell, has dramatically quit the party, declaring that – after Brexit – it is a case of “job done”."
1490451314.0,Independent,"London Westminster terrorist, was a black Muslim man named Khalid Masood (Adrian Ajao), who converted to Islam and grew up as one of two black men in his community"
1490434814.0,Independent,A whistleblower has accused oil giant Shell of concealing data on the health effects of two major oil spills on communities in Nigeria.
1490436767.0,Independent,'Database state': UK Home Office attacked for storing police mugshots of millions of innocent people - The Biometrics Commissioner - and civil liberties groups - condemn plans to leave decisions about retaining mugshots 'entirely in the hands of the police'
1490404874.0,Independent,Trump gives presidential approval to Keystone XL oil pipeline
1490404421.0,Independent,Scientists turn spinach leaf into working human heart tissue
1490405950.0,Independent,Boat carrying refugees sinks off Turkish coast with '11 dead and at least four missing'
1490387665.0,Independent,Marine Le Pen meets with Vladimir Putin on visit to Moscow
1490392616.0,Independent,Khalid Masood: Photo of London attacker at school emerges
1490339852.0,Independent,Iran’s Supreme Leader claims gender equality is 'Zionist plot' aiming to corrupt role of women in society
1490285558.0,Independent,"Sadiq Khan responds to Westminster attack: 'Londoners will never be cowed by terrorism' - 'We stand together in the face of those who seek to harm us and our way of life,' mayor says"
1490229427.0,Independent,"Theresa May told her school cuts are forcing teachers to buy 'pens, pencils and paper' out of their own pockets - ‘She was clearly elected on a pledge not to cut school funding and that is exactly what is happening’, Jeremy Corbyn says"
1490237451.0,Independent,"Donald Trump responds to Westminster terror attack: 'Big news, just happened'"
1490222889.0,Independent,Parliament shooting: Police officer and another man shot outside UK House of Commons
1490221971.0,Independent,"Germany to officially pardon 50,000 gay men convicted under Nazi-era law criminalising homosexuality"
1490185827.0,Independent,"Women who have taken the contraceptive pill are protected from some types of cancer for as long as 30 years, according to new research. Those who have used the pill are less likely to have bowel cancer, endometrial cancer or ovarian cancer than women who had never taken it"
1490156026.0,Independent,Veganism grows by 360 per cent in Britain
1490135001.0,Independent,BBC accused of Brexit bias by more than 70 MPs in open letter
1490100722.0,Independent,"The Trump administration is boycotting the Human Rights Council, saying the organisation is biased against Israel."
1490091538.0,Independent,"Nigel Farage investigated by Ofcom for saying Sweden is ‘rape capital of Europe’: Ex-Ukip leader used his slot on LBC last month to suggest the Swedish city of Malmo saw the highest number of rapes carried out across the continent, and blamed it on “EU migrant policies”"
1490066307.0,Independent,Russia launches ‘unprecedented’ Crimea army drills to test rapid reaction forces - Nato says it was not informed of the exercise
1490033519.0,Independent,"Angela Merkel read Playboy interview to prepare for Donald Trump meeting, say German officials"
1490031381.0,Independent,"Huge surge in online mental health appointments attacked by specialists: Almost ninefold rise in over 3 years. Those with depression & anxiety increasingly offered online therapy through NHS’s flagship mental health scheme, using methods said to “fly in the face of what it means to be human”."
1489948487.0,Independent,"'Decriminalise personal drug use to free up prison space', say Lib Dems: Party believes criminalisation of low level users is behind jail overcrowding"
1489948829.0,Independent,Japan becomes first country in the world to elect a transgender man to a public office: Tomoya Hosoda has taken part in various campaigns to raise the profile of LGBTQ in his country
1489951953.0,Independent,SNP back prostitution law changes condemned by sex workers
1489812670.0,Independent,Anarchist terror threat emerges across Europe after parcel bombs sent to French and German officials
1489743375.0,Independent,"A mysterious pyramid-shaped tomb has been uncovered by archaeologists under a construction site in China. The structure was discovered in a chamber alongside a similar cylinder-shaped coffin in Zhengzhou, Henan Province."
1489748457.0,Independent,"Fight against hard Brexit or be a 'disappointment' to your children, says Lib Dem leader Tim Farron"
1489706907.0,Independent,"Posters calling on Muslim residents to “leave immediately” have resulted in a police investigation in a village in Uttar Pradesh, India"
1489703224.0,Independent,Mount Etna eruption: BBC crew among at least 10 injured in 'huge explosion'
1489658020.0,Independent,Irish woman Danielle McLaughlin murdered during Holi celebrations in South Goa
1489598941.0,Independent,Saudi deputy crown prince calls Donald Trump a 'true friend of Muslims' after White House meeting
1489602528.0,Independent,Brexit: David Davis admits government has done no economic assessment for if UK crashes out of EU with no deal
1489616714.0,Independent,Donald Trump gives Pentagon permission to carry out more raids in Yemen after botched operation
1489606220.0,Independent,"Brexit: 200,000 construction jobs at risk if UK loses EU single market access"
1489519058.0,Independent,Sinn Fein leader Michelle O'Neill calls for referendum on Northern Ireland leaving the UK ‘as soon as possible’
1489516965.0,Independent,Saudi King brings two golden escalators and 100 limousines for four day trip to Japan
1489459738.0,Independent,MPs reject Lords amendment to guarantee rights of EU nationals before Brexit negotiations begin
1489464857.0,Independent,Donald Trump to meet Saudi Arabia’s crown prince at the White House
1489444630.0,Independent,"Greece calls for return of 'Elgin Marbles' to help fight rise of fascism in Europe: About half the sculptures from the 2,500-year-old Parthenon temple – stunning works of art created by the world’s first democracy after fighting off a Persian invasion – are in the British Museum"
1489388691.0,Independent,Brexit: UK could demand £9bn back from EU instead of paying divorce bill
1489359986.0,Independent,Edward Snowden: Three families who helped shelter former NSA agent seek asylum in Canada
1489278372.0,Independent,Jeremy Corbyn says a second Scottish independence referendum would be 'absolutely fine'
1489282989.0,Independent,Hunters deployed to kill radioactive wild boars as residents return to homes in Fukushima nuclear disaster zone
1489271726.0,Independent,One in three terror suspects in UK now white amid rise in far-right extremism
1489247728.0,Independent,Canada's highest court upholds ruling that Donald Trump did mislead investors
1489232153.0,Independent,Day of Action: Pro-EU campaigners Open Britain hold biggest nationwide push since Brexit referendum
1489194012.0,Independent,Royal Brunei Airlines' first all-female pilot crew lands plane in Saudi Arabia - where women are not allowed to drive
1489179576.0,Independent,"Oil giant Shell warns public faith in fossil fuel industry is 'disappearing' and calls for carbon taxes - ""Shell is to increase its spending on renewable energy to $1bn a year"""
1489176787.0,Independent,"Research into cannabis dementia treatment 'held up by drug laws'. Cannabinoids can help remove dangerous dementia proteins from brain cells, researchers say."
1489126054.0,Independent,Pope Francis has warned in an interview with a German newspaper of the dangers of rising populism in western democracies: “populism is evil and ends badly as the past century showed.”
1489121957.0,Independent,"People smuggling in Europe comparable to the illegal drugs market, warns report"
1489094278.0,Independent,Oil price drops below $50 per barrel for first time since December as US glut continues
1489095067.0,Independent,Angela Merkel tells Turkey to stop calling German authorities Nazis in row over pro-Erdogan rallies
1489015701.0,Independent,Knights Templar-linked underground tunnel complex dating back 700 years found under rabbit hole
1489015256.0,Independent,"Spending more than 2 hours on social media per day could make you feel isolated, New research says"
1488937588.0,Independent,Donald Trump campaign spoke with Russian Ambassador about closer cooperation five months before election
1488939215.0,Independent,Nike is launching a high-performance hijab for Muslim athletes
1488949291.0,Independent,University bans phrases such as 'mankind' and 'gentleman's agreement' in favour of gender-neutral terms
1488926456.0,Independent,China angered by Dalai Lama's appearance on John Oliver's Last Week Tonight
1488910771.0,Independent,"Stephen Hawking says Jeremy Corbyn ‘a disaster for Labour’ and should step down - 'He has allowed himself to be portrayed as a left-wing extremist', argues Cambridge academic"
1488862112.0,Independent,China's banking system is now the biggest in the world
1488838930.0,Independent,"Delhi will be ‘comparable to London within just one year’, says Indian capital’s chief minister"
1488817183.0,Independent,The Champions League will remain on BT Sport until 2021 after record £1.2bn deal agreed
1488767196.0,Independent,Government refuses to publish Nissan letter after deliberations - Assurances provided in the letter are believed to have given the Japanese car giant the confidence to agree to build the new Qashqai and X-Trail models in Sunderland following Brexit
1488753677.0,Independent,"Hundreds of flights cancelled as week of aviation discontent begins - Strikes by French air-traffic controllers, Air France staff and British Airways cabin crew will affect travellers"
1488744442.0,Independent,Hammond: Britain will 'fight back' if no deal with the EU is reached - The Chancellor said Britain would do whatever it takes to protect the British economy if no deal with the EU was forthcoming
1488702898.0,Independent,"Stop corporation tax cuts to save the NHS, Theresa May warned - Voters also call for social care funding and a tax cut for working families as Chancellor Philip Hammond prepares to unveil his spring Budget on Wednesday"
1488691081.0,Independent,Nigel Farage 'knighted' by six-year-old girl who then asks if he hates foreigners
1488687961.0,Independent,Paris mayor calls on presidential hopeful Francois Fillon to call off rally ‘against French values’ as scandal continues | Anne Hidalgo calls conservative candidate's plans 'an act of gross moral and political failures'
1488639323.0,Independent,Homelessness expected to rise further as UK Government scraps housing benefit for young people - Charities warned of dire consequences despite exemptions
1488600123.0,Independent,Republicans adopted pro-Russia stance on Ukraine just after Trump officials met with Russian ambassador
1488594223.0,Independent,Climate change computer model vindicated 30 years later by what has actually happened
1488509038.0,Independent,US Senate calls British spy Chris Steele to give evidence on explosive Trump Russia dossier
1488514942.0,Independent,Denmark runs entirely on wind energy for a day
1488512408.0,Independent,Elite Hamas soldiers defecting to Isis from Gaza-based group in increasing numbers
1488493714.0,Independent,"Sweden brings back military conscription in face of growing Russia threat: At least 4,000 18-year-olds could be called up each year"
1488479686.0,Independent,Germany arrests former Jabhat al-Nusra extremist accused of massacring 36 civilians in Syria
1488496523.0,Independent,"Palmyra liberated from Isis by Syrian army 'with Russian help', Moscow says"
1488484392.0,Independent,"Urine levels in swimming pools revealed by study - One pool had 75 litres – 132 pints – of urine, which can react with disinfectant to cause asthma and eye irritation"
1488455468.0,Independent,Brexit: Tory MP says EU nationals are ‘talking up’ fears over right to remain in the UK - Theresa May will be forced to order MPs to throw out an immediate guarantee that three million Europeans can stay in Britain after a humiliating defeat in the House of Lords
1488440854.0,Independent,Gina Miller warns Theresa May of new court battle if Parliament not guaranteed vote on leaving EU
1488413551.0,Independent,Isis rigs mass grave with landmines to kill journalists and war crime investigators
1488421048.0,Independent,British scientists discover 'oldest known' fossils which could help search for alien life on Mars
1488353931.0,Independent,Denmark reduces food waste by 25% in just five years
1488307026.0,Independent,"UK Teenagers blame parents for 'poisoned legacy' of Brexit and unaffordable housing, study says - The results come as part of a wider survey that has led teens to be labelled “Generation Angst” for their concerns over Brexit, the economy and society"
1488312422.0,Independent,Australian electrician arrested for 'developing Isis long-range missiles and laser defences'
1488255194.0,Independent,Artificial intelligence is set to handle O2 customer services from 2017
1488245121.0,Independent,Boris Nemtsov: Moscow state workers demolish memorial to slain Russian opposition leader
1488190965.0,Independent,"Disability benefits should go to 'really disabled people' not 'anxiety sufferers', says Theresa May's adviser - George Freeman's comments 'will only feed into negative perceptions of disability and add to the stigma surrounding mental health issues', says campaigner"
1488166022.0,Independent,"£3.7bn in cuts to disability benefits needed to help cut the deficit, says UK cabinet minister - Despite cuts Conservative chairman Patrick McLoughlin claimed ‘we do very proudly in this country’ at helping disabled people"
1488164790.0,Independent,'Exceptional' student faces deportation three months before graduation - UK
1488149653.0,Independent,"Parents who let diabetic son starve to death found guilty of first-degree murder: Emil and Rodica Radita isolated and neglected their son Alexandru for years before his eventual death — at which point he was said to be so emaciated that he appeared mummified, court hears"
1488149253.0,Independent,Kim Jong-nam 'died within 15-20 minutes of exposure to deadly nerve agent VX'
1487979028.0,Independent,"Copeland victory shows Tories are party for the whole country, Theresa May says"
1487928199.0,Independent,Geert Wilders suspends Dutch election campaign appearances amid safety fears over security leak
1487909920.0,Independent,Flybe plane crash lands on runway at Amsterdam Schipol airport
1487887288.0,Independent,Marine Le Pen retains lead in French presidential election polls despite gains by Emmanuel Macron
1487891093.0,Independent,Volcano expert and guide survive falling into active Nicaraguan crater
1487880133.0,Independent,Immigration from Bulgaria and Romania to UK rises to highest level on record following Brexit referendum - The Office for National Statistics said the change was statistically significant
1487826151.0,Independent,US 'nuclear sniffer' plane deployed in Europe amid mysterious spike in radiation
1487787267.0,Independent,UK prisons 'holding child inmates in solitary confinement against UN torture rules' - Investigation exposes serious allegations of international human rights breaches at young offenders institutions in the UK
1487802639.0,Independent,Germany to expand army and send tanks to Lithuania as Nato-Russia buildup continues
1487659779.0,Independent,Donald Trump: Thousands of protesters across the UK demonstrate against US President as MPs debate state visit
1487648059.0,Independent,Trump doubles down on Sweden claims saying its immigration policy is not 'working out'
1487641584.0,Independent,Trump administration 'had a secret plan to lift Russian sanctions' and cede Ukraine territory to Moscow
1487640037.0,Independent,Oxford university reject claims they are considering post-Brexit EU campus in Paris
1487617804.0,Independent,Oxford University considering French campus amid research funding concerns after Brexit - The university has never opened a foreign branch in its 700 year history
1487565237.0,Independent,Iraqi forces begin bitter battle for Mosul in effort to destroy Isis
1487541050.0,Independent,Russia 'plotted to kill Montenegro's PM and overthrow government to stop country joining Nato' - Such a massacre could have tipped country into civil war and derailed any hopes it had of joining Nato and EU
1487541622.0,Independent,"Brexit is 'irrevocable' once Government triggers Article 50, UK Lord Chancellor Liz Truss says"
1487495238.0,Independent,Ukip MEP compared to Donald Trump after citing non-existent police statement on illegal immigration - Jane Collins says 'hundreds' of illegal immigrants arrive in UK each week
1487475573.0,Independent,EU leaders defiant over US pressure to increase Nato defence budgets
1487456324.0,Independent,Bizarre leaflet accusing Brexit Remainer Christians of 'spiritual treason' appears at Ukip party conference - Fringe Christian Soldiers group accuses EU of ungodliness and its supporters of belonging to a 'pseudo-religious faith'
1487378858.0,Independent,British military to step up presence along Russia's border
1487353618.0,Independent,Tony Blair tells the people to ‘rise up’ against Brexit
1487360789.0,Independent,Sehwan shrine bombing: Isis claims responsibility for suicide attack killing at least 72 at Sufi Muslim site
1487369043.0,Independent,British tourists injured after speedboat crash throws them into icy Norwegian seas
1495610948.0,Reuters,China urges North Korea not to violate U.N. resolutions
1495619983.0,Reuters,Fossils cast doubt on human lineage originating in Africa
1495587926.0,Reuters,Bahrain security forces raid home of Shi'ite spiritual leader
1495570512.0,Reuters,U.S. starts 'extreme vetting' at Australia's offshore detention centers
1495571233.0,Reuters,"Indonesia, Vietnam to probe reported skirmish in disputed waters"
1495542212.0,Reuters,'Pls help me...': Frantic parents hunt for missing kids after UK concert blast
1495543630.0,Reuters,China's imports from North Korea sink below $100 million in April as coal ban bites
1495550480.0,Reuters,Two men publicly caned in Indonesia for having gay sex
1495547424.0,Reuters,"Raytheon Co and Lockheed Martin Corp are working with Japanese partners on rival projects to develop new radars that will enhance Japan's shield against any North Korean missile strike, government and defence industry sources in Tokyo told Reuters."
1495522763.0,Reuters,Trump asked two top intelligence officials to deny Russia collusion: Washington Post
1495510796.0,Reuters,China slaps import duties on sugar; experts question impact
1495495656.0,Reuters,France's Macron told Tsipras France hopes to ease Greek debt
1495497152.0,Reuters,"Long seen as partners, Huntsman and Clariant seal $14 billion merger"
1495476885.0,Reuters,"North Korea says missile meets all specifications, ready for mass-production"
1495474873.0,Reuters,"Iran accuses U.S. of 'Iranophobia', arming 'dangerous terrorists'"
1495479710.0,Reuters,"Brazil's Temer says 'I won't resign, oust me if you want' - paper"
1495474861.0,Reuters,"France's Le Pen abandons 'Frexit' and franc pitch, Telegraph newspaper says"
1495449652.0,Reuters,"North Korea said it has successfully tested an intermediate-range ballistic missile to confirm the reliability of the late-stage guidance of the nuclear warhead, indicating further advances in the ability to hit U.S. targets."
1495444084.0,Reuters,Demonstrators gathered across Brazil on Sunday to call for the resignation or ouster of President Michel Temer who is implicated in a widening corruption scandal that is undermining his government's fragile efforts to end a historic recession.
1495410192.0,Reuters,Iran's Zarif urges Trump to discuss avoiding another 9/11 with Saudis | Reuters
1495397924.0,Reuters,Indian climber missing after reaching Everest summit
1495405167.0,Reuters,"U.S. President Donald Trump called on Arab leaders to do their share to fight ""Islamist extremism"" on Sunday in a speech that put the burden on the region to combat militant groups while urging unity among religions."
1495401727.0,Reuters,UK PM May's Conservatives lead Labour by 13 points: Opinium poll
1495400109.0,Reuters,U.S. and Pacific Rim countries at odds in heated trade meeting
1495401879.0,Reuters,Investors rush to develop rental housing as Chinese home prices surge
1495353749.0,Reuters,"Tunisian protesters shut an oil pumping station that feeds a coastal terminal on Saturday after a standoff with troops, escalating a weeks-long protest for jobs in their marginalized southern region"
1495316519.0,Reuters,Merkel rival vows to fight German election like France's Macron
1495280474.0,Reuters,"Rouhani leads Iran presidential race, expected to win: source"
1495262171.0,Reuters,White House looking at ethics rule to weaken special investigation into ties between President Donald Trump's campaign team and Russia
1495243896.0,Reuters,Brazil plea-bargain testimony says President Michel Temer took $4.6 million in bribes
1495243263.0,Reuters,North Korea says U.S. has to roll back 'hostile policy' before talks
1495214349.0,Reuters,"China wants to put ties with South Korea back on a ""normal track"", President Xi Jinping said on Friday, but Beijing also urged Seoul to respect its concerns and resolve tensions over the deployment of a U.S. anti-missile system that it opposes."
1495166995.0,Reuters,U.S. plans new package of Venezuela sanctions soon
1495152645.0,Reuters,Brazil president resists calls to resign amid allegations of witness bribery
1495159896.0,Reuters,"Turkey ready to wage more campaigns like Euphrates Shield, Erdogan says"
1495151332.0,Reuters,New Chinese attack helicopter makes maiden flight
1495152284.0,Reuters,Turkish foreign minister wants U.S. envoy McGurk changed saying he supports Kurdish militants
1495134826.0,Reuters,Turkey wants U.S. envoy on Islamic State removed over Kurdish policy
1495139779.0,Reuters,"Hungary to keep tougher laws, border fence in place: PM aide"
1495130809.0,Reuters,Honey Moon? New South Korean leader's popularity surges with common man touch
1495123721.0,Reuters,"Germany is free to withdraw its troops stationed at Turkey's Incirlik air base if it wants to, Turkish Foreign Minister Mevlut Cavusoglu said on Thursday, adding Berlin should drop its ""patronizing approach"" to Ankara"
1495113762.0,Reuters,Europe's Most Innovative Universities - 2017
1495106313.0,Reuters,"Canada backs imposing sanctions on officials from Russia and other nations who are deemed guilty of human rights violations, Foreign Minister Chrystia Freeland said on Wednesday, pressuring Moscow over the high-profile case of a dead whistleblower."
1495061443.0,Reuters,U.S. to renew sanctions waivers on Iran Wednesday: U.S. Officials
1495030374.0,Reuters,South Korea says it wants to reopen communications with North amid missile crisis
1494999305.0,Reuters,"More than 60 ""violations"" linked to Friday's presidential and regional elections in Iran have occurred and two people have been arrested, the judiciary said, at a time of mounting tension between moderate and hardline factions"
1495001714.0,Reuters,Inflation tightens screw on UK consumers as election nears
1494994135.0,Reuters,U.S. lawmakers want Trump to explain giving intelligence to Russia
1494983934.0,Reuters,German Holocaust denier arrested in Hungary
